DEBUG out 198
DEBUG out 198
DEBUG nmax etc 198 198 198 0.397887
30.9444 0.000126772 0.000126861 0.999297
31.2585 0.000122982 0.000122943 1.00031
31.5727 0.000119341 0.000119253 1.00073
31.8869 0.000115842 0.000115882 0.999652
32.201 0.000112478 0.000112564 0.999235
32.5152 0.000109243 0.000109201 1.00038
32.8293 0.00010613 0.000106046 1.0008
33.1435 0.000103134 0.000103178 0.999576
33.4577 0.00010025 0.000100333 0.999172
33.7718 9.74713e-05 9.74258e-05 1.00047
34.086 9.47944e-05 9.47127e-05 1.00086
34.4001 9.22142e-05 9.22614e-05 0.999488
34.7143 8.97264e-05 8.98067e-05 0.999106
35.0285 8.7327e-05 8.7278e-05 1.00056
35.3426 8.5012e-05 8.4933e-05 1.00093
35.6568 8.27777e-05 8.28284e-05 0.999388
35.971 8.06207e-05 8.06983e-05 0.999038
36.2851 7.85377e-05 7.84852e-05 1.00067
36.5993 7.65254e-05 7.64491e-05 1.001
36.9134 7.45809e-05 7.46351e-05 0.999274
37.2276 7.27014e-05 7.27764e-05 0.998969
37.5418 7.08841e-05 7.08281e-05 1.00079
37.8559 6.91266e-05 6.90528e-05 1.00107
38.1701 6.74263e-05 6.74841e-05 0.999143
38.4843 6.5781e-05 6.58535e-05 0.998899
38.7984 6.41884e-05 6.41287e-05 1.00093
39.1126 6.26464e-05 6.25751e-05 1.00114
39.4267 6.11531e-05 6.12146e-05 0.998995
39.7409 5.97064e-05 5.97766e-05 0.998827
40.0551 5.83047e-05 5.82413e-05 1.00109
40.3692 5.69462e-05 5.68773e-05 1.00121
40.6834 5.56292e-05 5.56946e-05 0.998826
40.9975 5.43521e-05 5.44199e-05 0.998754
41.3117 5.31135e-05 5.30461e-05 1.00127
41.6259 5.19118e-05 5.18452e-05 1.00129
41.94 5.07458e-05 5.08153e-05 0.998632
42.2542 4.9614e-05 4.96796e-05 0.99868
42.5683 4.85153e-05 4.84437e-05 1.00148
42.8825 4.74485e-05 4.7384e-05 1.00136
43.1967 4.64123e-05 4.64862e-05 0.99841
43.5108 4.54057e-05 4.54691e-05 0.998606
43.825 4.44277e-05 4.43514e-05 1.00172
44.1392 4.34771e-05 4.34148e-05 1.00143
44.4533 4.25531e-05 4.26318e-05 0.998155
44.7675 4.16548e-05 4.1716e-05 0.998532
45.0816 4.07812e-05 4.07e-05 1.00199
45.3958 3.99315e-05 3.98713e-05 1.00151
45.71 3.91049e-05 3.91887e-05 0.99786
46.0241 3.83005e-05 3.83597e-05 0.998458
46.3383 3.75178e-05 3.7431e-05 1.00232
46.6524 3.67558e-05 3.66977e-05 1.00158
46.9666 3.60139e-05 3.61036e-05 0.997515
47.2808 3.52916e-05 3.53486e-05 0.998385
47.5949 3.4588e-05 3.44951e-05 1.00269
47.9091 3.39027e-05 3.38466e-05 1.00166
48.2232 3.32349e-05 3.33313e-05 0.99711
48.5374 3.25843e-05 3.26393e-05 0.998314
48.8516 3.19501e-05 3.18501e-05 1.00314
49.1657 3.13319e-05 3.12779e-05 1.00173
49.4799 3.07292e-05 3.08332e-05 0.996627
49.794 3.01415e-05 3.01945e-05 0.998245
50.1082 2.95683e-05 2.946e-05 1.00368
50.4224 2.90092e-05 2.89572e-05 1.00179
50.7365 2.84637e-05 2.85767e-05 0.996045
51.0507 2.79315e-05 2.79824e-05 0.99818
51.3648 2.7412e-05 2.72938e-05 1.00433
51.679 2.6905e-05 2.68552e-05 1.00186
51.9932 2.64101e-05 2.6534e-05 0.995328
52.3073 2.59268e-05 2.59756e-05 0.998122
52.6215 2.54549e-05 2.53245e-05 1.00515
52.9356 2.4994e-05 2.49463e-05 1.00191
53.2498 2.45438e-05 2.46814e-05 0.994425
53.564 2.4104e-05 2.41505e-05 0.998073
53.8781 2.36743e-05 2.35285e-05 1.0062
54.1923 2.32543e-05 2.3209e-05 1.00195
54.5064 2.28438e-05 2.2999e-05 0.993254
54.8206 2.24426e-05 2.24867e-05 0.998041
55.1348 2.20503e-05 2.18843e-05 1.00759
55.4489 2.16668e-05 2.16241e-05 1.00197
55.7631 2.12917e-05 2.14706e-05 0.991671
56.0773 2.09249e-05 2.0966e-05 0.998039
56.3914 2.05661e-05 2.0372e-05 1.00953
56.7056 2.0215e-05 2.01757e-05 1.00195
57.0197 1.98716e-05 2.00842e-05 0.989412
57.3339 1.95354e-05 1.95727e-05 0.998096
57.6481 1.92065e-05 1.89707e-05 1.01243
57.9622 1.88845e-05 1.88499e-05 1.00184
58.2764 1.85693e-05 1.88347e-05 0.985913
58.5905 1.82607e-05 1.82919e-05 0.998294
58.9047 1.79586e-05 1.7654e-05 1.01725
59.2189 1.76627e-05 1.76364e-05 1.00149
59.533 1.73728e-05 1.77319e-05 0.979751
59.8472 1.70889e-05 1.71074e-05 0.998919
60.1613 1.68108e-05 1.63708e-05 1.02688
60.4755 1.65383e-05 1.65339e-05 1.00027
60.7897 1.62713e-05 1.68439e-05 0.966009
61.1038 1.60096e-05 1.59834e-05 1.00164
61.418 1.57532e-05 1.49256e-05 1.05545
61.7321 1.55018e-05 1.56214e-05 0.992341
62.0463 1.52553e-05 1.67603e-05 0.910206
62.3605 1.50137e-05 1.42997e-05 1.04993
func out5
0.0463274 0.986535 0.607035 0.61532
0.0731069 0.966804 0.974007 1.00745
0.0990534 0.939906 1.01676 1.08177
0.124708 0.906435 0.903146 0.996371
0.150225 0.867145 0.834187 0.961992
0.175664 0.822904 0.825063 1.00262
0.201056 0.774655 0.792943 1.02361
0.226417 0.723384 0.721766 0.997763
0.251755 0.670087 0.658475 0.98267
0.277078 0.615737 0.617035 1.00211
0.302389 0.561255 0.569271 1.01428
0.327691 0.507489 0.506403 0.99786
0.352986 0.455191 0.449333 0.98713
0.378275 0.405008 0.405941 1.00231
0.40356 0.357465 0.361927 1.01248
0.428841 0.312972 0.312153 0.997383
0.454119 0.271818 0.268312 0.987101
0.479394 0.234182 0.234911 1.00311
0.504666 0.200138 0.202961 1.01411
0.529937 0.16967 0.169013 0.996127
0.555206 0.142687 0.140368 0.983749
0.580474 0.119032 0.11963 1.00502
0.605741 0.098502 0.100437 1.01965
0.631006 0.0808589 0.0803107 0.993221
0.65627 0.0658433 0.0642061 0.975136
0.681534 0.0531859 0.0536918 1.00951
0.706796 0.042617 0.0440176 1.03286
0.732058 0.0338743 0.0334048 0.98614
0.75732 0.0267091 0.0254993 0.954702
0.782581 0.0208906 0.0213283 1.02096
0.807841 0.0162085 0.0172623 1.06502
0.833101 0.0124748 0.0120649 0.967141
0.85836 0.00952422 0.00859964 0.902924
0.883619 0.00721315 0.00759833 1.0534
0.908878 0.00541903 0.00623532 1.15063
0.934136 0.0040385 0.0036754 0.91009
0.959394 0.00298552 0.00226083 0.757266
0.984652 0.00218938 0.00253263 1.15678
1.00991 0.00159266 0.00223917 1.40593
1.03517 0.00114928 0.000823983 0.716954
1.06042 0.000822682 0.000243416 0.295881
1.08568 0.000584168 0.000893149 1.52892
1.11094 0.000411477 0.000932485 2.26619
1.13619 0.000287511 -6.56166e-06 -0.0228223
1.16145 0.000199281 -0.000270929 -1.35953
1.18671 0.000137018 0.000417414 3.04642
1.21196 9.34522e-05 0.000519105 5.55477
1.23722 6.32272e-05 -0.000204572 -3.2355
1.26247 4.24345e-05 -0.000343927 -8.10488
1.28773 2.82512e-05 0.000284404 10.067
1.31298 1.86575e-05 0.000370197 19.8417
1.33824 1.22229e-05 -0.000233127 -19.073
1.36349 7.94319e-06 -0.000312595 -39.3539
1.38875 5.12055e-06 0.000240418 46.9517
1.414 3.27447e-06 0.000296098 90.4262
1.43926 2.07714e-06 -0.000223841 -107.764
1.46451 1.30705e-06 -0.000266642 -204.003
1.48977 8.15866e-07 0.000217956 267.147
1.51502 5.05182e-07 0.000246048 487.049
1.54028 3.10297e-07 -0.000208597 -672.249
1.56553 1.89064e-07 -0.000225104 -1190.62
1.59079 1.14273e-07 0.000201281 1761.41
1.61604 6.85135e-08 0.000207004 3021.36
1.6413 4.07485e-08 -0.000193831 -4756.76
1.66655 2.40408e-08 -0.000190219 -7912.37
1.6918 1.40698e-08 0.000186998 13290.8
1.71706 8.16819e-09 0.000175033 21428.7
1.74231 4.70399e-09 -0.000180463 -38363.9
1.76757 2.68725e-09 -0.000161113 -59954.3
1.79282 1.52283e-09 0.000174294 114454
1.81808 8.56045e-10 0.000148372 173322
1.84333 4.77356e-10 -0.000168428 -352835
1.86858 2.64052e-10 -0.000136668 -517577
1.89384 1.4489e-10 0.000162853 1.12398e+06
1.91909 7.88658e-11 0.000125899 1.59637e+06
1.94434 4.25834e-11 -0.000157543 -3.69963e+06
1.9696 2.28083e-11 -0.00011597 -5.08455e+06
1.99485 1.21184e-11 0.000152478 1.25823e+07
2.02011 6.38708e-12 0.000106798 1.6721e+07
2.04536 3.33933e-12 -0.000147641 -4.42127e+07
2.07061 1.73188e-12 -9.83118e-05 -5.67661e+07
2.09587 8.90996e-13 0.000143014 1.60511e+08
2.12112 4.54712e-13 9.04462e-05 1.98909e+08
2.14637 2.30196e-13 -0.000138585 -6.02029e+08
2.17163 1.15601e-13 -8.31449e-05 -7.1924e+08
2.19688 5.75873e-14 0.000134339 2.33279e+09
2.22213 2.84572e-14 7.63576e-05 2.68324e+09
2.24739 1.39495e-14 -0.000130264 -9.33821e+09
2.27264 6.7831e-15 -7.00395e-05 -1.03256e+10
2.2979 3.27188e-15 0.000126349 3.86164e+10
2.32315 1.56556e-15 6.41508e-05 4.09763e+10
2.3484 7.4309e-16 -0.000122583 -1.64964e+11
2.37366 3.49877e-16 -5.86555e-05 -1.67646e+11
2.39891 1.63415e-16 0.000118959 7.27959e+11
2.42416 7.57124e-17 5.35217e-05 7.06908e+11
2.44942 3.47973e-17 -0.000115467 -3.31828e+12
2.47467 1.58644e-17 -4.87206e-05 -3.07106e+12
2.49992 7.17471e-18 0.000112099 1.56242e+13
2.52518 3.21874e-18 4.4226e-05 1.37401e+13
2.55043 1.43242e-18 -0.000108849 -7.59899e+13
2.57568 6.32345e-19 -4.00146e-05 -6.32798e+13
2.60094 2.76911e-19 0.00010571 3.81747e+14
2.62619 1.20289e-19 3.60652e-05 2.9982e+14
2.65144 5.18341e-20 -0.000102675 -1.98084e+15
2.6767 2.21567e-20 -3.23584e-05 -1.46043e+15
2.70195 9.39498e-21 9.97391e-05 1.06162e+16
2.7272 3.95174e-21 2.88767e-05 7.30734e+15
2.75245 1.64885e-21 -9.68972e-05 -5.87664e+16
2.77771 6.8246e-22 -2.56043e-05 -3.75176e+16
2.80296 2.80203e-22 9.41442e-05 3.35985e+17
2.82821 1.14122e-22 2.25266e-05 1.97389e+17
2.85347 4.61074e-23 -9.14758e-05 -1.98397e+18
2.87872 1.84787e-23 -1.96303e-05 -1.06232e+18
2.90397 7.34636e-24 8.88877e-05 1.20996e+19
2.92923 2.89718e-24 1.69034e-05 5.83443e+18
2.95448 1.13339e-24 -8.6376e-05 -7.62103e+19
2.97973 4.3983e-25 -1.43346e-05 -3.25912e+19
3.00499 1.69314e-25 8.39372e-05 4.9575e+20
3.03024 6.46547e-26 1.19139e-05 1.84269e+20
3.05549 2.44912e-26 -8.15679e-05 -3.3305e+21
3.08075 9.20282e-27 -9.6317e-06 -1.0466e+21
3.106 3.43031e-27 7.92649e-05 2.31072e+22
3.13125 1.26837e-27 7.47952e-06 5.89694e+21
3.1565 4.65224e-28 -7.70253e-05 -1.65566e+23
3.18176 1.69269e-28 -5.44935e-06 -3.21934e+22
3.20701 6.10936e-29 7.48463e-05 1.22511e+24
3.23226 2.18733e-29 3.53385e-06 1.6156e+23
3.25752 7.76845e-30 -7.27253e-05 -9.36162e+24
3.28277 2.73688e-30 -1.72624e-06 -6.3073e+23
3.30802 9.56487e-31 7.066e-05 7.38745e+25
3.33328 3.31591e-31 2.02098e-08 6.09478e+22
3.35853 1.14033e-31 -6.8648e-05 -6.02004e+26
3.38378 3.89005e-32 1.59005e-06 4.08746e+25
3.40903 1.31639e-32 6.66872e-05 5.06592e+27
3.43429 4.41889e-33 -3.10993e-06 -7.03781e+26
3.45954 1.47144e-33 -6.47756e-05 -4.40217e+28
3.48479 4.86045e-34 4.54447e-06 9.3499e+27
3.51005 1.59261e-34 6.29113e-05 3.9502e+29
3.5353 5.1766e-35 -5.89832e-06 -1.13942e+29
3.56055 1.66909e-35 -6.10924e-05 -3.66022e+30
3.5858 5.33848e-36 7.17584e-06 1.34417e+30
3.61106 1.69378e-36 5.93175e-05 3.50208e+31
3.63631 5.33085e-37 -8.38107e-06 -1.57218e+31
3.66156 1.66432e-37 -5.75847e-05 -3.45995e+32
3.68682 5.15443e-38 9.51779e-06 1.84653e+32
3.71207 1.58352e-38 5.58928e-05 3.52964e+33
3.73732 4.82581e-39 -1.05895e-05 -2.19435e+33
3.76257 1.45887e-39 -5.42401e-05 -3.71795e+34
3.78783 4.37487e-40 1.15996e-05 2.65142e+34
3.81308 1.30141e-40 5.26254e-05 4.04372e+35
3.83833 3.8403e-41 -1.25511e-05 -3.26825e+35
3.86359 1.12413e-41 -5.10475e-05 -4.54106e+36
3.88884 3.26415e-42 1.34468e-05 4.11955e+36
3.91409 9.4021e-43 4.95051e-05 5.26532e+37
3.93934 2.68646e-43 -1.42896e-05 -5.31912e+37
3.9646 7.61444e-44 -4.7997e-05 -6.30342e+38
3.98985 2.1409e-44 1.5082e-05 7.04468e+38
4.0151 5.97113e-45 4.65223e-05 7.7912e+39
4.04036 1.65203e-45 -1.58263e-05 -9.5799e+39
4.06561 4.53399e-46 -4.50798e-05 -9.94263e+40
4.09086 1.23437e-46 1.65248e-05 1.33873e+41
4.11611 3.33357e-47 4.36686e-05 1.30997e+42
4.14137 8.93051e-48 -1.71796e-05 -1.9237e+42
4.16662 2.37325e-48 -4.22878e-05 -1.78185e+43
4.19187 6.25624e-49 1.77928e-05 2.84401e+43
4.21713 1.636e-49 4.09365e-05 2.50223e+44
4.24238 4.24381e-50 -1.83662e-05 -4.32775e+44
4.26763 1.09202e-50 -3.96139e-05 -3.62759e+45
4.29288 2.78743e-51 1.89015e-05 6.78098e+45
4.31814 7.05796e-52 3.83191e-05 5.4292e+46
4.34339 1.77279e-52 -1.94005e-05 -1.09435e+47
4.36864 4.41708e-53 -3.70514e-05 -8.38821e+47
4.3939 1.09173e-53 1.98647e-05 1.81956e+48
4.41915 2.67668e-54 3.58101e-05 1.33785e+49
4.4444 6.50996e-55 -2.02957e-05 -3.11763e+49
4.46965 1.57059e-55 -3.45944e-05 -2.20264e+50
4.49491 3.75878e-56 2.06948e-05 5.50571e+50
4.52016 8.92347e-57 3.34038e-05 3.74336e+51
4.54541 2.10146e-57 -2.10634e-05 -1.00232e+52
4.57066 4.9092e-58 -3.22376e-05 -6.56677e+52
4.59592 1.13763e-58 2.14028e-05 1.88135e+53
4.62117 2.61513e-59 3.10951e-05 1.18905e+54
4.64642 5.96329e-60 -2.17142e-05 -3.64131e+54
4.67168 1.3489e-60 -2.99759e-05 -2.22225e+55
4.69693 3.02675e-61 2.19987e-05 7.2681e+55
4.72218 6.7371e-62 2.88794e-05 4.28661e+56
4.74743 1.48755e-62 -2.22574e-05 -1.49625e+57
4.77269 3.25815e-63 -2.78049e-05 -8.53396e+57
4.79794 7.079e-64 2.24915e-05 3.17721e+58
4.82319 1.52572e-64 2.67522e-05 1.75341e+59
4.84844 3.26196e-65 -2.27017e-05 -6.95954e+59
4.8737 6.91804e-66 -2.57205e-05 -3.71789e+60
4.89895 1.45542e-66 2.28892e-05 1.57268e+61
4.9242 3.03736e-67 2.47096e-05 8.1352e+61
4.94946 6.2879e-68 -2.30548e-05 -3.66653e+62
4.97471 1.29127e-68 -2.37189e-05 -1.83687e+63
4.99996 2.63044e-69 2.31993e-05 8.81955e+63
5.02521 5.31546e-70 2.2748e-05 4.27959e+64
l l2 qmax qmax2 rmax nmax nmax2 2 1 19.8 19.8 10 198 198
qmax*rmax 198 1.92896e+06
